Gene_Symbol	HG00096	HG00097	HG00099	HG00100	HG00101
ENSG00000115738.5	40.2974237382	11.728073819	7.99971405903	44.5087103836	24.9443422312
ENSG00000113734.13	9.44578927829	9.29044787553	5.30759353047	8.51247197917	10.2166296649
ENSG00000253722.1	3.85375325715	4.06385371743	2.37590860046	3.75695465916	4.369475363
ENSG00000066654.8	24.288156357	12.9414506416	9.70669556843	15.7941912889	16.9509616032
ENSG00000187672.8	0.0588288284826	-0.0330323578086	0.0298469934456	0.0387210334835	0.0459353385279
ENSG00000261614.1	12.9587531003	11.4518397151	9.79572033723	15.3234736472	13.6307212344
ENSG00000236562.3	1.45796554755	1.70426064675	0.810022859667	0.967351006007	1.15061268296
ENSG00000258064.1	0.745941402148	0.194644275705	0.219108428678	-0.373742343938	0.48070437167
ENSG00000164144.10	8.02338262322	5.44296275886	3.60376563815	4.53257282071	6.9756317263
ENSG00000261737.1	0.380064191568	0.412749562793	0.496993587646	0.500329417389	0.421040214623
ENSG00000243649.4	0.101689819868	0.104466771341	0.0331569770517	-0.0459268864644	0.023373023628
ENSG00000187186.10	0.0615968408148	0.309376996674	0.157163789869	0.32694752977	0.209814375607
ENSG00000132846.5	2.34405882304	2.06714238513	1.57512250665	1.37254970928	1.25506548426
ENSG00000177105.9	86.878145528	78.2095272747	56.3127253039	96.5459945379	94.980460203
ENSG00000060303.5	8.64363553466	11.2991627574	1.17750687094	11.0134802732	8.37870327847
ENSG00000242995.1	0.320984408436	0.322612586924	0.0614074202551	0.222283936845	0.30777406368
ENSG00000074276.6	0.0166631227056	0.0194043084723	0.00842428323547	0.00196669690324	-0.00924273649035
ENSG00000241114.1	0.274183893544	0.174537114768	-0.00519143648408	-0.0295162805211	0.0497313129087
ENSG00000219146.1	2.6338938585	3.5681434681	2.16483676441	3.85594065452	3.69157736866
ENSG00000253649.1	0.0292322790681	-0.123509209523	0.336483799839	0.155484010898	0.389065089054
ENSG00000153975.5	8.64738418245	7.83460521877	4.76263777117	7.92835355399	7.48746298202
ENSG00000223704.1	0.0965608671094	0.0477799853105	0.0193558183537	0.00107104149546	0.0442898223643
ENSG00000234044.1	0.678574636275	0.793450702692	0.816077502715	1.99048257281	0.692505200939
ENSG00000104154.5	0.262197615626	0.273729042809	0.0332953876248	0.223181445879	0.203800769624
ENSG00000118263.10	3.16770856262	4.43589972356	2.03190329115	4.66338088675	2.93594615764
ENSG00000250850.2	1.09299937489	1.12840426672	0.755690674606	0.70262408028	2.52976054095
ENSG00000257563.1	0.124509279657	0.164123303709	0.0252462190442	0.0823035594995	0.0862351664311
ENSG00000218208.1	342.38357348	304.625990658	194.63834043	333.830263805	330.564976592
ENSG00000212127.5	0.216966615693	0.957465888961	0.2653717798	0.16760688396	0.264991223043
ENSG00000225098.1	0.0914346510937	0.0282820819708	0.125273665365	0.117294041639	0.0959728230403
ENSG00000162645.8	13.1745986263	18.3919461213	12.2210236001	23.4939316437	16.4679496155
ENSG00000147872.5	60.4126250982	36.9390993327	26.1166865744	26.0974245657	48.9259712964
ENSG00000226121.1	7.31316182107	5.95656871874	4.97866879395	7.75005443877	6.63736107253
ENSG00000106400.7	23.9643222375	28.3779062582	11.4076907546	23.2102852789	20.8397704046
ENSG00000177119.11	14.6688214242	11.6431043988	9.26576439974	12.4863159487	12.3816786045
ENSG00000159348.8	9.3182944399	10.6827900298	6.9332609464	7.20861669585	6.70164935581
ENSG00000164815.6	7.82259829687	8.28972201176	5.24780414393	8.31161482397	7.62419934036
ENSG00000247763.2	0.886510933201	1.14604093678	0.204259630786	0.843862867561	1.43876636465
ENSG00000233514.1	85.3903597977	105.629093568	57.443010068	117.766220582	96.2380753241
ENSG00000251007.2	0.0470510215631	0.134553561064	0.0274420317679	0.0326478666565	-0.00406970838424
ENSG00000077800.7	0.34033722374	0.374273776503	0.363286110102	0.421880539727	0.412473592953
ENSG00000239198.1	41.1966143331	36.7494550129	21.5147996716	38.1607129583	36.0006662507
ENSG00000059758.3	12.3855504939	12.5239819964	13.1631083569	20.797859146	13.4977686354
ENSG00000133112.12	2135.42179925	1640.31017766	1159.66266926	1963.45270826	2096.03006695
ENSG00000109911.13	6.12145083549	9.61905723193	6.17274521534	7.93425820504	10.1585883524
ENSG00000236044.1	23.1164481597	22.9094087555	11.3758287103	21.4807476688	20.4114333069
ENSG00000179431.5	1.85741682987	2.4928273152	2.52443029549	3.03376871693	3.09553349164
ENSG00000260087.1	0.243529732351	0.128492960688	0.0655302648833	0.320440331743	0.196735732216
ENSG00000143947.8	187.215735373	203.269947667	110.913932378	166.168862896	171.094025508
ENSG00000197822.6	2.1979051539	1.98612769132	1.7495860248	1.82811428472	2.83090286014
ENSG00000177335.6	0.847804024391	0.784855757543	0.891409191982	0.407903117857	0.350350758738
ENSG00000048649.9	19.7364884716	12.0332280164	6.96503504536	12.9725021854	12.3323776148
ENSG00000213126.2	0.117126479971	0.0885148718004	-0.00259536845836	0.116065199479	0.146304986733
ENSG00000143185.3	3.26413660515	5.30923123679	-1.41511653087	3.57881822627	5.03354955496
ENSG00000261418.1	0.347360085147	0.336384474223	0.43413651565	0.331664709733	0.100482168619
ENSG00000234056.1	0.111683611604	-0.0105756158505	0.0580526807716	0.097808737886	0.016978269642
ENSG00000242485.1	87.7408865529	74.1964274335	44.0135649163	107.400035715	62.7440185629
ENSG00000180152.3	0.00812374216394	0.0568050934682	-0.00368878871965	-0.00823602297645	0.056927556945
ENSG00000261716.1	0.747219758501	1.54963616543	0.829379632502	1.28731194136	1.09576901452
ENSG00000125257.9	8.64387175644	8.30298002185	6.3046708435	7.38008510091	8.47651592253
ENSG00000225080.1	0.782637444531	0.690850366114	0.0667091363009	0.568536678761	1.05911648623
ENSG00000171490.8	133.045322958	138.544060594	106.679239664	120.881619765	147.521527037
ENSG00000171219.8	0.166644610975	0.17517853307	0.0862894817729	0.0373480170564	0.0446256910454
ENSG00000115365.7	16.5893573787	21.2895241238	7.24521740159	10.3977642272	15.3937868778
ENSG00000213613.2	0.425130746915	0.539511319704	0.503623075074	0.562434808495	0.749531854824
ENSG00000155307.13	14.8779792797	23.974300455	14.2728219699	24.1857487005	21.5247279061
ENSG00000261105.1	0.351461314633	0.484910262762	0.426634032294	0.475018486653	0.246461881773
ENSG00000126368.5	2.76454697155	1.72364505534	1.27751744312	2.08443171475	1.89686435162
ENSG00000113732.4	133.506218229	93.7873753872	67.6681313581	103.427841599	131.892777832
ENSG00000081985.6	3.11911354704	1.17644745595	1.9587080962	10.4649693481	2.89167487226
ENSG00000251557.2	0.0231769587028	0.0333485966954	0.0188701715466	0.0797611002674	0.0744420006735
ENSG00000140265.8	8.42424456323	6.59835580904	4.10447338458	8.15607012771	8.4807658926
ENSG00000182319.5	6.4656483275	6.29799039644	4.03362950304	7.46726526819	7.25130410417
ENSG00000102738.6	26.6188878622	25.5834750728	15.0232739156	25.9442922391	31.9566700116
ENSG00000228754.1	0.315189592335	0.111044721566	0.0468884415309	0.00109008653132	0.0964287423418
ENSG00000105948.9	4.26481559614	1.68756545234	2.68058313054	2.32654694388	2.33827020262
ENSG00000179299.12	0.168388507439	0.345520124582	0.729803287866	0.216930739473	0.39849401682
ENSG00000224321.1	100.138379894	95.7638926986	63.5005666644	96.6517528902	100.961602718
ENSG00000203737.2	0.0648117234813	0.0328105917637	0.0946224121797	0.0724974413137	0.112584288242
ENSG00000214331.4	5.49395514634	4.61156931477	3.08334633234	6.95454160352	4.035664213
ENSG00000259750.1	1.29241406662	1.52236451976	0.985320095258	2.10069685062	1.54052119867
ENSG00000181856.10	0.00939201409346	0.117628363747	-0.00178931658504	0.0398985252269	-0.00759342690664
ENSG00000169967.12	8.22149855929	5.11241956215	4.30241042608	7.53775646968	6.1893042761
ENSG00000236913.1	3.94220410322	4.59244574339	2.58115269364	4.60388185859	4.54902338239
ENSG00000160862.8	0.0354657767682	0.056197769853	0.0227780777654	0.0268399928992	0.104625000528
ENSG00000247809.3	0.0829093524428	0.17477665085	0.090590877408	0.155074463918	0.354865647732
ENSG00000186453.8	0.00200631395538	0.0392058336659	0.00361919534195	-0.00744271054681	0.0141293407718
ENSG00000007520.3	25.0436179652	27.0959311752	13.8125576183	24.5583576094	25.6855087169
ENSG00000057663.8	7.1654452358	7.64349896949	5.32309775153	8.59625505109	9.3717097877
ENSG00000114383.5	17.4923499543	11.3035496197	12.0122684079	20.642703545	19.5863078266
ENSG00000256222.1	0.0733825684655	0.0323695663343	0.0665562074209	0.0175938169921	0.127419488483
ENSG00000086288.7	1.17567772207	1.07441640426	0.169537703003	0.0534802902861	0.266968734208
ENSG00000134297.6	5.54695202492	5.10128876067	3.36344233329	5.68336151798	5.51848436614
ENSG00000226928.1	0.0225527380288	0.0707207795907	0.0562876091757	0.0856367276865	0.0296987216855
ENSG00000242689.1	0.235462893378	0.369546058703	0.233948334103	0.802970530568	0.617020089587
ENSG00000188686.2	0.277726313325	0.0918331168518	0.0807698253678	0.0910294079842	0.131070345066
ENSG00000162878.8	0.529216016887	0.237217690469	0.365958184112	0.390682252345	0.425530885513
ENSG00000205482.7	0.503753560596	0.442675848086	0.444124507895	0.575889994968	0.825735304761
ENSG00000116690.7	0.194259061075	0.214680585064	0.211406197646	0.197446663263	0.184234234035
ENSG00000203697.7	0.423927579965	-0.299280409395	0.652072807758	0.558374585053	0.741653515642
ENSG00000235847.2	47.3826815386	45.9090802638	32.0550268061	55.140300029	49.7741914155
ENSG00000148204.7	0.345848796968	0.423400000277	0.299518100748	0.607915237254	0.407512603027
ENSG00000224599.1	1.36600915962	1.31326695402	1.45212220871	1.51844214504	1.11950409356
ENSG00000100591.3	81.7644468124	122.604943708	51.0656944498	157.02047272	82.6574689569
ENSG00000243396.1	0.773801680106	1.26795403379	0.676738202747	0.681061104518	0.704710999037
ENSG00000183475.8	5.57750820769	4.29930830224	2.81781889501	5.61316173009	5.06533555782
ENSG00000109929.5	16.8857815824	16.3400674304	9.39834539379	15.8576174175	17.3504537758
ENSG00000223931.1	0.723788590845	0.820201600796	-0.17528771875	1.43472721069	1.00987574071
ENSG00000262700.1	0.0393833996724	0.0598961612279	0.0111297448076	-0.000610441697183	0.0963411799112
ENSG00000203817.5	18.1667320353	21.25938026	12.261703306	25.47686067	23.8611438062
ENSG00000214561.3	2.31646365766	2.16555739811	1.80773919795	2.14603598315	2.01691910594
ENSG00000121905.5	0.0144428706094	0.07709091337	0.0354851074151	0.144632231777	0.0820746570702
ENSG00000149596.6	0.249252895069	0.0389544616909	0.039937921754	0.111114818329	0.110180223797
ENSG00000186226.7	0.33041659294	0.12866315529	0.241409688111	0.0630843768137	0.524625871353
ENSG00000241258.2	12.2188157039	11.0321715058	7.10078574956	10.3664338944	11.0923624656
ENSG00000176714.9	0.469768326649	0.601729574801	0.320002295976	0.489427364954	0.700872273264
ENSG00000233080.2	0.069239447368	-0.0182194019989	0.193183853504	0.0180143098885	0.0566870062464
ENSG00000175857.4	1.79000718119	0.957632656443	1.40413518602	0.692586286285	0.446131195781
ENSG00000088053.7	0.161083782406	0.0257119366323	-0.0100277334421	-0.00211784010225	0.00682234098506
ENSG00000230039.1	0.720132574744	0.545874150592	0.395572590869	0.222865659914	0.501559987321
ENSG00000122481.12	8.96563618394	8.85694948071	6.03393194304	10.180233667	9.86082036137
ENSG00000161940.6	0.0804469194199	0.100426983139	0.0932321570226	0.108211591639	0.11175496322
ENSG00000100360.10	8.76570928404	4.83200759934	4.13956170088	4.71150457253	7.35460617759
ENSG00000123427.11	3.46523195995	3.17690276507	12.8093102583	2.77149327593	3.57927080591
ENSG00000244002.1	0.994566786072	0.992014768762	0.352053499516	0.808925297691	1.01132950066
ENSG00000123739.6	12.1930228406	13.3436790089	8.26033459697	2.28756939516	3.9704941259
ENSG00000253214.1	0.1774998214	0.128178204415	0.285935158004	0.341552197613	0.138202730131
ENSG00000211966.2	130.433168658	162.29523772	31.3697065587	78.6677918458	452.602105069
ENSG00000182824.6	0.0222051709477	-0.00258895912546	0.0150236890588	0.0277614504594	0.0151383410743
ENSG00000114786.11	-0.193050717497	1.3777847088	0.23000184918	0.749408651833	0.514829824443
ENSG00000229211.3	0.728237647988	0.493828306809	0.225918759452	0.628004698985	0.874275447355
ENSG00000219806.1	0.29522938865	0.596533046978	0.187867415582	0.44247223286	0.747404410119
ENSG00000184348.2	-0.00570783234556	0.138913319289	2.15716373842	0.424971989415	-0.0847622128885
ENSG00000157653.7	0.172980968292	0.414033604363	0.235392785179	0.25750840794	0.489989862761
ENSG00000132749.6	0.502416033635	0.211038400306	0.211092916488	0.263280430724	0.261336027125
ENSG00000249072.1	0.7240870619	0.94128347009	0.104331609043	0.127002448071	0.520921550746
ENSG00000180229.8	10.1737934677	20.2916886082	6.76539304466	26.5307833926	29.418062312
ENSG00000104412.3	13.1832338568	28.0435510743	12.5581349893	12.9597730403	24.21693319
ENSG00000122687.13	34.0116234049	27.6305244633	16.6583005346	29.2158317241	33.350634634
ENSG00000236263.1	1.44304189202	1.4862140463	0.640567607865	1.88081035829	1.10656218313
ENSG00000255467.1	0.707132792374	1.16957725591	0.754355910008	0.892756524698	0.832632615616
ENSG00000230107.1	0.255163857579	0.183929401109	0.146394293908	0.17577060013	0.519993887446
ENSG00000168081.4	29.3020636955	37.9165007054	16.167646388	29.4024796969	31.6669746119
ENSG00000162415.6	0.153205065927	0.19050442861	0.1000210574	0.181530861809	0.163378881561
ENSG00000142684.7	6.83873384097	6.55707945209	3.3237947313	6.79342515109	5.4551387758
ENSG00000235688.1	0.103222183128	0.0148338037731	0.225522028533	0.266943878705	0.059648826034
ENSG00000260729.1	-0.047947996295	0.0697213074079	0.0254810553501	0.0768180681429	-0.0763082814541
ENSG00000185065.6	0.207604912666	0.330221220958	0.0844559251281	0.554243562648	0.332508152285
ENSG00000050767.11	0.0669492158144	0.0134774750114	0.0177634540874	0.0144382895102	0.00790175271939
ENSG00000231684.2	20.0536288181	21.669594737	19.3504819678	21.3027963666	25.3819720769
ENSG00000237846.1	0.439572755468	1.13098111718	0.299972294191	0.722918366934	0.547797957854
ENSG00000249341.1	0.500937513729	0.185581383922	-0.109014469339	0.431255010752	0.954745874939
ENSG00000232625.1	0.0800760664106	0.0624205954475	0.238397183771	0.137151959219	0.189247017563
ENSG00000177054.9	9.27802891366	9.58748187715	5.55758859084	8.07681292334	8.03958305678
ENSG00000187510.3	1.06022918155	1.07398210773	0.841245548102	1.87513445749	2.5395966622
ENSG00000234785.1	135.707516759	112.045361641	83.5298070298	136.568636014	132.958666178
ENSG00000213137.3	0.0138784137789	0.0224872740627	-0.00889355689743	0.175037511607	0.00254595550771
ENSG00000103642.7	14.5971340694	13.8730805002	8.89578603176	20.284732213	17.3229578322
ENSG00000168615.7	16.1276048306	14.3584676482	11.5050498281	9.45573192342	7.47255596604
ENSG00000220515.2	0.853982794828	0.355178852352	0.199980014023	0.7141841331	0.903256032929
ENSG00000261786.1	1.51193427489	1.82036813511	1.07861182618	0.675676051409	0.846682262709
ENSG00000253133.1	0.239927887378	0.0538338154388	0.19425216345	0.15720964776	0.0667747297836
ENSG00000170801.5	0.0425885159304	0.127293026477	0.0312886090624	0.0175896891995	0.067857863513
ENSG00000080573.6	0.0609423367762	0.00273123367417	0.0254965797932	0.030100735167	0.0165770894418
ENSG00000140471.12	7.46772173362	4.99569275916	3.82416628441	5.30741385744	6.86042247653
ENSG00000131143.4	316.32818889	297.250753877	156.134543131	242.108474249	257.361038934
ENSG00000162840.3	6.62802170725	3.89702088564	4.61317535199	7.61736306835	7.44711038746
ENSG00000122299.7	45.7841363473	26.0736482241	23.6955415777	41.0551187387	39.4170552462
ENSG00000187060.5	0.717529916724	1.46198650814	0.273523386489	0.892326987609	0.620890179258
ENSG00000224628.2	10.5831806117	11.0060807727	6.50700003806	11.6134293103	11.4020689768
ENSG00000250853.1	5.81227456793	4.30238163803	1.69289102978	3.79568147522	4.9688576267
ENSG00000228432.1	0.0234989684615	0.19170091645	-0.0195606758484	0.103912191319	0.0985820198961
ENSG00000243710.3	1.59828134577	0.453206400671	1.29578639412	0.937330556353	1.31698087077
ENSG00000170745.7	0.013145939801	0.0270311184112	0.0336270680556	-0.0027654477088	0.0281644850017
ENSG00000132359.9	0.265343420832	0.435733705664	0.255919837054	0.11432736856	0.395225034515
ENSG00000231060.1	0.00678889089347	0.0298962913779	-0.00200195208502	0.00233978895802	0.0295802322746
ENSG00000108064.6	19.0372983853	17.4898876665	9.72111317955	20.4981193959	15.3322701009
ENSG00000069712.9	0.0987105082359	0.045722790516	0.0379546752662	0.0618105993438	0.075073749954
ENSG00000227173.1	0.520104259936	0.208890142543	0.238410353651	0.320408078973	0.615159696185
ENSG00000114054.9	32.5052329502	28.871367606	23.4240085899	29.4255894958	35.9117048667
ENSG00000107447.4	0.0154321203554	0.0134226898906	0.0481048972238	0.00927038694889	0.0117331697758
ENSG00000137142.4	-0.0087445172425	0.072834136323	-0.0101640300814	0.0688820042788	0.0703833965782
ENSG00000226999.1	0.104277596372	0.140706439008	0.292593936825	-0.131694509852	0.103994723305
ENSG00000142694.6	3.46217280919	1.91973003455	1.17494080563	2.36927050992	1.51288153516
ENSG00000204778.4	15.3224028379	12.8132995253	7.89964670596	11.6250585285	12.2889368215
ENSG00000178996.8	0.240494790642	0.283433791759	0.0976082218665	0.214406963583	0.195696679511
ENSG00000225300.1	0.0242729055399	0.0415728457389	0.0383684205554	0.0243782391958	0.0475467772152
ENSG00000165898.9	17.9747517047	18.2379890522	8.77249056997	16.1145987115	15.1900719075
ENSG00000198961.5	26.4591649158	25.1782734066	42.9241020709	26.7196749696	26.2493725385
ENSG00000259349.1	0.177084273084	0.200173306076	-0.00491007991763	0.325490063415	0.0016461141264
ENSG00000150990.3	13.806380598	12.9231564238	8.06356162797	14.1777955038	31.2404248395
ENSG00000235236.1	0.350690461974	0.401167106115	0.0994333731781	0.0291179041551	0.442115731794
ENSG00000127951.5	0.941752357637	1.5840179428	0.82027025613	0.439769442704	1.34666594112
ENSG00000162851.6	8.93969930639	9.47393020533	8.46368382555	7.75636876052	10.9571195254
ENSG00000096063.10	27.6712689388	24.5198256925	15.6927024814	31.9295802877	26.3557061532
ENSG00000128602.5	2.45638501896	1.93132244498	1.74711241427	1.73913121765	2.29218189347
ENSG00000228409.1	2.64801975302	3.57389892843	1.70116368054	2.63797742163	2.90674365916
ENSG00000164953.11	3.12305813634	1.05825609448	1.42695927298	2.52842840119	2.94543758731
ENSG00000158315.6	0.0363945160944	0.100266715856	0.0738123735075	0.161294322032	-0.0303367204539
ENSG00000197146.2	2.12715777458	3.15781004097	0.529381731403	1.4207525317	2.08758591841
ENSG00000235217.5	0.172107280381	0.199446985822	0.237804825204	0.116386293706	0.236853823478
ENSG00000185736.11	1.41028632285	1.35204216685	0.772686286292	1.14083827456	1.64412915177
ENSG00000205642.5	0.00159731521999	-0.0447286262726	0.179618869537	0.0864345943068	0.120982086176
ENSG00000132434.5	6.19896713114	13.219652541	9.05829062282	5.27741651187	4.2182290862
ENSG00000150938.5	3.69438290884	4.78431964621	5.26164200885	4.47356609989	4.11452699752
ENSG00000115539.9	9.90794285831	8.5428963432	4.52127639697	7.83823216247	7.84296834126
ENSG00000124172.5	27.213436961	25.0309684788	15.7837644839	21.1372154979	21.4240848643
ENSG00000223676.1	1.26219260765	0.740438793909	0.187702326045	0.320084967268	1.21285415146
ENSG00000173960.8	6.61450902297	6.41673880702	3.71951571872	6.02096367132	5.447055605
ENSG00000230626.3	27.4680230403	24.7161612369	13.7967602956	24.1171495113	22.2840165425
ENSG00000148798.5	0.24950276016	0.0900535769712	0.0628405236914	0.133141528916	0.221325633294
ENSG00000258811.1	0.0195758379453	0.0116970169732	0.00394937402668	0.0135374288434	-0.00326052470613
ENSG00000213076.3	0.0995637860207	0.06125114072	-0.0134272978387	-0.0010268728705	0.0965752749502
ENSG00000108091.10	13.6337263745	12.9587257434	8.78728038549	9.5115689302	9.40460368505
ENSG00000134419.11	183.417190973	131.040879711	119.8054336	142.808945344	159.584457792
ENSG00000205959.3	0.106489354379	0.103942548029	0.0351711157821	0.0556099109586	0.0800571903067
ENSG00000119013.4	60.4252104719	62.3787874593	36.332559807	54.8808413105	61.4528379831
ENSG00000258365.1	0.310178786196	0.458321751819	0.0824347474894	0.422312119467	0.495776517353
ENSG00000165837.7	0.24486374744	0.111181678456	0.222715266907	0.973680778672	0.221668904794
ENSG00000099985.3	0.486169586449	0.37480627222	0.221404220541	0.318230250376	0.566679863057
ENSG00000243592.1	7.31606166007	6.3008552436	3.19541081464	4.26672398166	6.45355771299
ENSG00000260423.1	0.0638496990855	0.0402860890431	0.0961483922507	0.0558449918	0.108947767927
ENSG00000224730.1	1.13363210971	1.01305210074	0.393488492275	1.05353974699	0.634304392867
ENSG00000249272.1	0.872956036555	1.10839417499	0.559322823365	1.22981427631	1.47857095193
ENSG00000214013.5	9.80044463026	12.8535738385	10.1499721391	6.83982693661	13.2110174874
ENSG00000175063.12	44.7811895167	53.7139235964	43.8723588095	56.3804175722	52.3731039559
ENSG00000170485.12	0.00968485273198	-0.00874539793681	0.0351838727314	0.00124261268997	0.00319625177078
ENSG00000196455.3	10.7958731758	13.7586307577	6.68001086964	17.5149863826	15.7406097035
ENSG00000110583.8	14.5161133887	15.6508721461	5.19420027358	9.04139684144	8.21112072585
ENSG00000197858.6	39.1899895647	40.9922423992	24.219540562	36.9603956754	47.1898114429
ENSG00000226970.2	6.02583916211	5.70470794147	3.16605039045	7.38078630945	6.08137835831
ENSG00000222040.3	0.0507714624223	0.0350863041925	0.0210783414179	0.0135898956943	0.0063576801733
ENSG00000256566.1	0.497910188078	0.145720771965	-0.00924384013012	0.255934415222	0.236800423767
ENSG00000170439.5	0.0547589643618	0.196160077325	0.433802795443	0.179610657274	0.0885024728919
ENSG00000234902.2	0.284634251065	0.222768560044	0.0537273288099	-0.0138950195971	0.151442290609
ENSG00000214142.2	0.0251177495245	0.0569587847087	0.0352704177978	0.121180211904	0.0107387336406
ENSG00000240567.1	0.561785472075	0.479312177184	0.262099731086	0.246936984031	0.65437995692
ENSG00000157306.10	1.87715585585	2.08348007083	1.06298633942	1.88042566711	0.55704182026
ENSG00000213654.5	70.2723086648	67.7339370497	46.3012861087	79.3679875424	75.1357570657
ENSG00000164675.6	0.0452125481001	0.0295732486768	0.0287483335559	0.132979943328	0.189879963146
ENSG00000220884.2	0.121606217704	0.000824954144923	0.16334272978	0.00690958468346	0.0614248537809
ENSG00000161920.5	15.0547632825	15.4915917785	10.0204480239	14.137657809	17.5516112736
ENSG00000126882.8	11.4355620436	10.1663304693	7.35177539713	10.9988491005	12.4491136534
ENSG00000213585.6	226.50008935	294.654970021	115.815293795	216.400714697	227.534032082
ENSG00000115685.10	57.5543402447	60.7567134171	34.4525017473	53.6366083651	67.4310902554
ENSG00000084676.11	9.10554715823	7.65755644657	5.87131465783	5.69574152151	7.16133478904
ENSG00000249685.1	0.274299059793	0.571723426832	0.351233124682	0.25215973102	0.687427769171
ENSG00000261596.1	0.141945580882	0.0607928491936	0.130050626835	0.327495453558	0.213058002129
ENSG00000250194.1	0.329474681968	0.668496655083	0.139392034153	0.219959154925	0.61901628857
ENSG00000228928.1	0.252338870777	0.17933072701	0.0599218185876	0.177460170944	0.191555251938
ENSG00000235256.1	2.12659076651	2.41960370811	1.02466403163	2.28156472146	2.46628531121
ENSG00000154723.8	116.365267208	106.686419394	46.9707908129	110.078015232	112.116168217
ENSG00000174996.7	9.16215965119	8.5115630155	3.58938287332	6.60695496132	6.98968912738
ENSG00000172053.10	160.672216158	175.226848376	109.903399321	248.505998914	193.69377965
ENSG00000129993.10	6.57012122999	10.1881158671	4.08761662616	8.62167627788	8.14296274003
ENSG00000234332.1	2.31980422839	1.78257919631	1.42171039913	1.9775067638	2.25396341142
ENSG00000228251.1	0.0629843366447	0.0699073071293	0.00931744532023	0.202548021987	0.0758334236558
ENSG00000230163.1	0.325775688974	0.392054372021	0.243807057398	0.0958761986138	0.250291310007
ENSG00000114942.9	152.103184304	131.166360641	81.9597344748	158.578711661	126.67065776
ENSG00000240764.2	0.000227929285332	-0.00322225023554	0.0245879110319	0.0178507977824	0.0146713507195
ENSG00000137770.9	18.276855737	17.8272911701	12.1148352443	17.911419854	16.6237850641
ENSG00000228232.1	1275.32032786	1123.67245036	692.60967174	1084.52388207	1113.78709014
ENSG00000104325.2	41.4371903589	48.4174711945	23.1504123396	35.1687973372	39.5896566738
ENSG00000243537.1	2.76831924412	2.3795211897	1.57286808731	1.07144449345	2.22190661852
ENSG00000165264.6	33.4056305944	20.4102763614	10.0565318574	26.0791246242	32.1740039054
ENSG00000249087.3	1.187255022	1.18880578636	0.787472881773	3.09438854304	1.01329355307
ENSG00000235897.1	0.205585572714	0.206337256684	0.141080847872	0.811692538085	0.732020245142
ENSG00000153485.5	10.3981895775	25.4854154328	2.79452915024	9.52702077228	9.28555518615
ENSG00000134072.6	1.45072474925	1.23326857313	0.998933504964	2.04684350775	1.89480624681
ENSG00000226810.3	0.26213342653	0.118776237709	0.0290572479542	0.248864082153	0.246727707269
ENSG00000241127.3	5.31522795731	4.98440845938	3.20874051942	5.64910654832	5.17947250715
ENSG00000253476.1	0.18420140474	0.0991239587006	0.122511337732	0.208109106182	0.185614158747
ENSG00000149782.7	3.03819953471	2.55255939165	1.70819212588	2.5770673579	3.014288101
ENSG00000230359.3	18.6878647995	19.1647627672	10.6465256206	22.9166250692	23.9756186412
ENSG00000227933.1	0.0343919949634	0.0717251952815	0.0206099130032	0.0438871804687	0.0479608707496
ENSG00000203907.5	0.264179534896	-0.0748598569869	-0.0638183610842	-0.15295515936	-0.132647167871
ENSG00000225883.2	2.41908814566	2.21717542334	1.81756271394	3.03955394328	2.08706738331
ENSG00000236468.1	0.0933067382733	0.0703004680687	0.0768542545646	0.145935913903	0.116400397463
ENSG00000261474.1	0.0995014526126	0.420164818277	0.216387032491	0.29918128047	0.683081478831
ENSG00000253701.1	70.1143960347	5.26039701521	33.5753269049	1.61956538825	56.1620870604
ENSG00000164164.11	7.27412066278	6.99324492576	4.55313141291	7.26748810389	7.11356658002
ENSG00000158966.9	0.00619127686583	-0.000218338143312	0.00584208330795	0.0132618780379	0.0039437960873
ENSG00000214321.3	0.0332294204143	0.0461844259041	-0.00854595386094	0.0866438608064	0.221482422855
ENSG00000258891.1	2.24697982919	1.64498571607	1.28764963625	1.94255055073	1.59379047403
ENSG00000164898.8	6.39525970899	5.81913234104	2.61793434763	5.96653619728	4.14022286417
ENSG00000103269.9	-0.0591417137748	0.0440302633716	0.0853497479791	0.139086196248	0.081081519977
ENSG00000198939.3	0.451152850868	-0.0021611251434	0.161723512782	0.0162702343427	0.458138943529
ENSG00000198455.3	2.11144236989	2.44896143491	1.06328939716	2.37078188218	2.66081558167
ENSG00000262519.1	10.2763918487	12.223893623	5.41351568792	9.28218770303	10.5158818017
ENSG00000261762.1	2.17135201534	2.1160639054	1.32732641157	2.096728483	1.41736832018
ENSG00000259291.1	6.83301688346	6.38140385988	4.09975859457	7.48497930308	6.2334000554
ENSG00000258920.1	1.45138407994	1.36441299073	0.669329749543	1.27990976223	1.41340151172
ENSG00000127249.10	0.154865209826	0.42611467252	0.284202475812	0.426140342943	0.0746705210269
ENSG00000253683.1	123.26344846	128.550571047	51.1346345282	138.649191935	95.584587085
ENSG00000198157.6	10.3173684522	14.7140219203	14.7007875007	16.0602752211	11.8242304368
ENSG00000101347.7	7.89773949449	8.28266168052	6.17739741374	7.72806607686	8.10481067438
ENSG00000184178.11	12.1157878168	11.4248411807	5.5583630891	13.4805544127	11.3895694104
ENSG00000100220.7	40.0660456621	41.8545475095	20.8770736168	35.2261432613	39.7443676716
