97c1a300-978d-4df1-9e97-ce2f92b9eff1	KICH-US
9a90f951-ad96-4883-b97f-ac43395dae5d	KICH-US
3feac02a-c99f-4dd9-9eff-e4f5e87f7dc5	KIRC-US
f64e9609-d75d-400c-a92d-d77fd54d6c29	KIRC-US
252a1c43-f954-44d7-8e31-6bcd0157a05c	KIRC-US
aad8c8d6-d828-4aac-9cfb-cee893e36850	KIRC-US
81d0d6bb-7319-4b67-bcf7-36df24e76b43	KIRC-US
fd74de4d-6973-4597-a541-e8a13d80ad55	KIRC-US
9ae0744a-9bc1-4cd7-b7cf-c6569ed9e4aa	KIRC-US
a56cd282-f6c5-4373-b3d8-676562894598	KIRC-US
a54aac0e-4108-49cf-bf50-687031c7cda6	KIRC-US
68b7fdb1-22b5-4152-9e69-a41151640cd8	KIRC-US
063cfacf-9933-4a2d-8921-0aeb76e12779	KIRC-US
51206157-94cc-4702-8247-c98283b487aa	KIRC-US
bcf54c96-2b62-4e24-926f-d77576250dd1	KIRC-US
dacd4cc2-fc2b-4fbd-adf6-c8a46ae69c91	KIRC-US
10d15b7a-16d1-4953-aaef-f193ffa97f42	KIRC-US
bada0a2b-88cc-4f38-9be5-f4b698ae4db1	KIRC-US
64446aec-c125-4c81-b9cc-62482cb1aaed	KIRC-US
0f53e757-1823-409f-a0ea-249270728e15	KIRC-US
54842328-9432-4820-8976-7964bf9bf147	KIRC-US
267a9862-17bd-4056-ba4a-1f373736ffbb	KIRC-US
d991f23a-dc1b-427a-b798-bd4187d3aa02	KIRC-US
de4c3f91-d164-47df-9971-feba840d247c	KIRC-US
fbf937f1-5f30-470c-8a77-46cd1c41e073	KIRC-US
d429c27a-5963-42fe-b3a0-7252c20669d8	KIRC-US
9c181313-5b4c-41c5-9ad5-a5a86fe609aa	KIRC-US
85448d11-9f84-44b7-8ae3-a115f24bdb76	KIRC-US
d01710f9-efc8-4b5f-9e53-300b30f9219f	KIRC-US
00bf0350-8c7c-4b9e-8143-13ea2dc1122f	KIRC-US
db4592fb-13c2-4d61-9dc3-a5d43def8d4b	KIRC-US
a4f8305f-4409-4776-b34d-4878d18c8693	KIRC-US
d7f1db09-8ba0-4b76-bcd2-01c14165f0d5	KIRC-US
39c55051-e1bc-4081-962a-17205645de45	KIRC-US
2c581a74-7716-4c20-b366-a8e1d9a901f6	KIRC-US
1e046ab9-fa4c-4c15-8d78-ed0048c80ebf	KIRC-US
f3c1a125-06e9-41c4-9558-275a3e346cc5	KIRC-US
fb194ca3-10aa-4dc5-8d08-619ddbd6d1b6	KIRC-US
b51fa117-2c0a-4e1d-8ec4-9f039073a486	KIRC-US
fa5e2900-95e7-4700-9707-a329cd0c77fd	KIRC-US
b6365bdb-e6d5-4615-95b3-db12a0c2f3d9	KIRC-US
9fb40473-74cb-43cb-9a54-c990b8bbde17	KIRC-US
7cae6c0b-36fe-411b-bbba-093a4c846d84	GBM-US
d1132127-1250-43af-9c16-425798a3d1a7	GBM-US
a8f86b64-914c-4d89-897b-33bcdd1759f7	GBM-US
6de41ac1-229b-40b9-a494-5588c284351d	GBM-US
41d50a3c-49fc-4d8a-9c25-bbbcd3a5da6f	GBM-US
2fdab641-d73b-4f9a-aa4c-c1944f131a69	GBM-US
0332b017-17d5-4083-8fc4-9d6f8fdbbbde	GBM-US
914421d2-898e-433e-bb66-b1710eaae2c7	GBM-US
3914c02e-44ad-4c96-8464-61aa95b42c49	GBM-US
2ce48f01-2f61-49d9-a56a-7438bf4a37d7	GBM-US
c27290e4-6835-448a-abdc-df8ddd5f4630	GBM-US
65723119-bdfe-46f0-b629-c171023abd71	GBM-US
fca08ee9-b480-4dc7-be56-f1eb03b56f7c	GBM-US
d60f54f5-b154-42c4-99fb-cea4e7a33dc7	GBM-US
c065761d-f775-457f-bda0-4c7c257a701e	GBM-US
96e3db14-2bb1-4f68-aed6-5e794750c96e	GBM-US
b8151614-b08f-49a3-ab6f-2e780f765a17	GBM-US
4d7f2c74-862b-4aad-98e1-fa831f14a905	GBM-US
4a1ad661-f6ae-44e8-b50b-72ff658ff22b	GBM-US
53dec97d-0464-4ffd-8e2e-95b2b9a03af0	GBM-US
04339769-517c-448d-a7ca-951f83608c60	GBM-US
374cbd87-428e-4509-85c1-b7d3302c30a0	GBM-US
5fd77ba9-5015-4d8b-86a0-582e5c76bdd6	GBM-US
56ffaa35-814c-4c0b-b3c6-d4514d34fec2	GBM-US
b1e62d8e-24d2-4118-8cd0-3142acebdd5b	GBM-US
9ff21093-58d7-4b69-aade-c242a383ea56	CESC-US
3269608c-5dd7-452a-976a-31ac971aac2f	CESC-US
b3b3a27c-ee9a-42af-a6d1-9af5970a98b9	CESC-US
07d20658-3db4-47e7-877b-66536266edfc	CESC-US
945e6808-2887-4f32-ac32-8f9e00353bf6	CESC-US
7dc3e035-c7ae-4164-a62b-9c2460812b05	CESC-US
f658c350-fb89-4268-8a59-a07e365f4221	CESC-US
842df341-d34f-4ed6-928c-eaf15bf7f667	CESC-US
7bc3209f-b349-49bf-9b3d-44ef870b586f	CESC-US
43be43cb-a367-4a74-94e4-973acafcf576	CESC-US
8be2b0f5-7bad-4720-b13c-e95b32bdb933	CESC-US
06dad93a-4b67-49b3-8fa5-f2546e22bae7	CESC-US
14b8bbf2-310b-459b-b52d-a7ef510ce1cf	CESC-US
0d31a44f-1fc5-43a2-9633-36c4e650d3d2	CESC-US
b9d1a64e-d445-4174-a5b4-76dd6ea69419	CESC-US
801e67c8-c506-410a-bdf0-856a66e974f4	CESC-US
e07991a4-0901-4ed1-8704-aa376565d862	CESC-US
047f9e4d-86b5-4943-aef5-68199bf29e8c	CESC-US
a67f4531-99ef-43df-82f5-f6abc4b11826	CESC-US
0f6b355e-3898-4be6-be97-da0c3840a4ed	CESC-US
8bcc8c06-8c33-4409-8a0c-87723323dcce	LAML-US
08c66839-f40c-4e38-8c49-10a963cc350f	LAML-US
5f3d1f46-26bd-4f17-a748-dba49de28019	LAML-US
448eb0b1-916c-4a71-a0af-926c3935405b	LAML-US
8075a848-671d-4de3-9c0e-9a86251a5e93	LAML-US
320ebe6f-48bd-40f1-9be5-1401a3bff328	LAML-US
5c50334e-218d-4bf2-adcb-53dcebf30b57	LAML-US
256c854b-e247-40dc-aa06-c99359a0b310	LAML-US
2bcd56a1-1367-4b97-8f35-eceb3dce2e4d	LAML-US
88e6d314-8576-444a-af19-811f8fa44c90	LAML-US
04356a1d-2615-4729-8aab-c35440f498bb	LAML-US
963672c4-4614-4797-aae0-742c3c125a25	LAML-US
46b127f4-a3de-486c-8b90-d300ee13b182	LAML-US
7a27cf8c-6993-4e70-88eb-867073453891	LAML-US
b2a7cdc3-4574-4d50-9dfb-a8a58db9b2d2	LAML-US
8c7bac04-9796-4fbf-9340-41e5a993ef09	LAML-US
5bd15984-630f-46a9-a99e-0c24b26f2ed7	LAML-US
0ed17783-f51e-43d5-8852-5e2ec3e97620	LAML-US
bd80821b-408f-43b2-961d-f09bbb12d7f6	LAML-US
fc2d6c31-dadb-45cb-9053-c87f535a77a5	LAML-US
fa40b7ea-63b5-45a7-a434-0d4f50b58d49	LAML-US
7f1ca00a-84ba-4b26-a1a5-4d83c363ac69	PRAD-US
e1fc4226-40ce-43b7-b92e-aa7cecd0cf4d	PRAD-US
581be6cf-9778-49c3-9c77-1316eaa78929	PRAD-US
87e1ffee-a8cd-4d75-937e-ed415cf43546	PRAD-US
d32f41fb-0744-4a62-81f6-0260c4920049	PRAD-US
ab318624-db9d-41d8-b7b8-34712434f28f	PRAD-US
ddc422e4-87e2-4fc0-b56b-ddc2d6a92f58	PRAD-US
769e2ac9-a121-4b2a-a0fd-5f755b579811	PRAD-US
dcf98acc-736b-4af6-bdca-a320a413165a	PRAD-US
f54442d1-80fa-4678-ac94-c3ad03bc37fb	PRAD-US
7303f9fe-88bb-48ba-b9b4-ebf9e4770c1c	PRAD-US
25c002f7-e972-421a-b32d-7dd675d81931	PRAD-US
b68c5ec2-0875-4d77-b4b7-738d2b2f313c	PRAD-US
9e272bea-9193-4c10-a802-f7e18b2937a3	PRAD-US
597e4011-ea99-4356-b1d9-8cfe35db7c3b	PRAD-US
e1b169c3-44e0-43e5-9ee3-2df7a678a5ea	PRAD-US
0c9a5dbc-f7f3-43e7-83d1-77b9fb4b8b54	PRAD-US
9f5e6063-d19e-4f56-b3f9-5c2260d3bfc9	PRAD-US
0192d529-7340-45d8-a5f0-249cbb11ca19	PRAD-US
9689cb33-8ac9-4ee5-800d-3900769988af	PRAD-US
301d6ce3-4099-4c1d-8e50-c04b7ce91450	BLCA-US
4838b5a9-968c-4178-bffb-3fafe1f6dc09	BLCA-US
c66c92d5-df65-46e6-861d-d8a98808e6a3	BLCA-US
973d0577-8ca4-44a1-817f-1d3c1bada151	BLCA-US
91f458e6-64b7-454d-a542-b0aa23638fd8	BLCA-US
8c619cbc-9e91-4716-9711-5236e55d8f46	BLCA-US
abd2d959-d5ed-4eb3-9759-67eb1aa23325	BLCA-US
0c7aca3f-e006-4de3-afc2-20b4f727d4fd	BLCA-US
2b142863-b963-4cc9-8f8f-c72503c93390	BLCA-US
45a7949d-e63f-4956-866c-df51257032de	BLCA-US
acc629cb-ad03-4cec-9b21-922e4932ef3e	BLCA-US
d4615ca0-b5c7-4a5c-8593-bd50034a78ae	BLCA-US
448fe471-3f4e-4dc8-a4e0-6f147dc93abe	BLCA-US
cda1a403-16b6-487c-a82a-c377d1d0f89d	BLCA-US
df8a913c-5160-4fc5-950d-7c890e24e820	BLCA-US
418a3dec-96ff-4719-becb-e1a8260cce2f	BLCA-US
f389176f-d8f3-45c2-aae4-7378a3d6fc7f	BLCA-US
b73523d7-f5a5-4140-8537-4df4d1ecf465	BLCA-US
ffdd4feb-aca3-4104-b1e8-954d705a6450	BLCA-US
94108975-b7a0-40ba-ad39-e44cc62e8cc0	BLCA-US
e6c78a98-f45b-482b-a551-4f11b8c1ff8b	BLCA-US
7d2a22eb-7344-4cba-ad7d-94c3f9ef3d7c	BLCA-US
4c3eda94-56f4-46d3-8c88-50d476e773f6	LIHC-US
b9098b7c-eab0-4ef5-b968-8d3024bf32f7	LIHC-US
305a5074-5384-45a0-985d-289b178d09f6	LIHC-US
5d58b984-e0b8-4237-a576-0e9d4079599e	LIHC-US
f1a4f60a-5228-47cd-883f-ff8d2dfe1633	LIHC-US
a2f143d6-ba07-4ff0-960d-b29c3c716665	LIHC-US
47e5ff56-9534-4fcf-a593-33027e877f93	LIHC-US
6b50391f-d890-4ca0-b942-beab0f8bf1c9	LIHC-US
d252f328-4583-4e97-9a71-bb2885f06f73	LIHC-US
c36213e4-c057-46f5-ada5-f1f921855bb4	LIHC-US
1127b561-ea40-4d5e-95df-daa0a5ebc1e4	LIHC-US
c016d025-3c92-41c5-b846-493b1fcce79e	LIHC-US
c285c2fa-24b4-47a1-874d-86e74b002b05	LIHC-US
484a41c8-fcaf-488d-97dc-bfe6a4b88a95	LIHC-US
96517058-18d2-4847-8085-768ca8aa1565	LIHC-US
c1d9ed06-7498-4c6c-a0de-dbf28e868109	LIHC-US
9c681cd9-25fb-42ac-aa6b-bb962882fa22	LIHC-US
7fc7b316-f3d3-4e71-9417-423fe334e6bc	LIHC-US
1c00925b-7328-4db0-b930-04aab2d80719	LIHC-US
29b92b51-7ba3-42a9-97d3-6a9b5e43f928	LIHC-US
d02597f8-3ac7-4165-a65f-0e134e5d215b	LIHC-US
6b25a78f-20dc-4ccc-b4c0-f9885d16725d	LIHC-US
90611290-e44c-438e-91aa-f3b83dae3b71	LIHC-US
4cff8590-559e-4204-8635-96e11bfeda68	LIHC-US
50ee360c-e3df-4888-9999-ebb88e271d08	LIHC-US
2bff30d5-be79-4686-8164-7a7d9619d3c0	LIHC-US
dcf45005-7e6d-4c26-9994-f973da7e814f	LIHC-US
d6ccfd6f-2ea9-499d-a25d-4ba9d4a9258e	LIHC-US
03c88506-d72e-4a44-a34e-a7f0564f1799	LIHC-US
6e6ad1a2-f1eb-44d1-9852-f5752afcf5eb	LIHC-US
5df489bc-6178-49e4-8a42-506f70300dff	LIHC-US
463bf060-8ba6-4a73-8173-172025f7b527	LIHC-US
c05adc19-2e01-4712-a35a-69eee4d40998	LIHC-US
343fcbc2-f30c-4ffa-a0b3-f5bb21e5e70b	LIHC-US
84fe77b4-f6cc-49bf-a6b9-1621ec9394f8	LIHC-US
5ead73fe-1c34-48ed-b20d-89fc3c82dbd6	LIHC-US
992d9566-b1da-421a-bf36-d23382b115fa	LIHC-US
d9c5493e-f969-4c04-a646-9a3134011021	LIHC-US
7f03cb4b-60b1-460c-b761-402e7ca09b0d	LIHC-US
670f971f-a525-4ef8-91ba-610cfbaeb914	LIHC-US
e30c64d5-e796-4cfc-8dc8-6e62bf97822f	LIHC-US
63adc09c-e1b1-40dd-9c35-2f8276b656fc	LIHC-US
3bacc189-01b8-46cc-a442-f393c0f428c6	LIHC-US
b9f03936-1de5-4330-8b0f-6d0ab533876e	LIHC-US
4904d56f-0fe7-4482-8f6d-9e54d261f399	LIHC-US
f7e9eed5-7a0b-4b2d-bea3-fd8c42a3b90e	LIHC-US
81a8b064-e735-455f-b2db-af7ae11daac4	LIHC-US
0d259ac2-03d1-4814-9b0b-d05e3a6029b7	LIHC-US
4624fd20-e2ad-4826-b606-a694b04e1076	LIHC-US
41840dc1-5ea2-4f01-a0d4-8b65add641c8	LIHC-US
5a7f3c88-ef02-4e97-8009-5622245b6a09	LUAD-US
cd0aeed5-93a1-4287-8a88-fe6b7b5e3983	LUAD-US
3b20d548-2a7d-4031-85a1-425ca7201d7a	LUAD-US
dd09c7aa-744a-413d-839f-e75e1825f9f9	LUAD-US
49dec0c2-8e75-4f44-a253-82b2ea605890	LUAD-US
15e097e3-e468-466c-8e57-b59fba90bbf2	LUAD-US
f5a97315-1906-4774-980e-0879c6ad368e	LUAD-US
23d77176-dfed-4bee-ac96-9934377d8d81	LUAD-US
bd3e88b3-b37c-4641-85fa-d8125ba324ca	LUAD-US
fa2c3620-7e82-4b12-b135-87986f0f2890	LUAD-US
de614a3e-1c0d-49c7-a2f1-28bc58e6e5c7	LUAD-US
fa8844f8-c4b6-487a-8187-e30c12a7a453	LUAD-US
9ffcb7fa-424c-4f93-87a7-ce5e9053c613	LUAD-US
199bbb0f-996c-40c1-b06d-2066f04be778	LUAD-US
b710996c-8d35-4a2c-bc51-389b3e35b0f3	LUAD-US
23d86395-9e20-4cf9-bf7e-f76544a1f772	LUAD-US
37d0cf1b-1743-4852-8073-372b16b5c17d	LUAD-US
d5443922-fea5-4ff0-bd6e-8ce04e1951d8	LUAD-US
0b19bee7-5281-4915-9d98-c20eb3e84ecf	LUAD-US
bce88385-4a1b-4a8c-920c-060f6a2675d4	LUAD-US
d17eda6c-b986-4ba3-b0e9-bac7a751c26a	LUAD-US
9c7b3ac8-1352-49cd-8a8c-df6b19f6fd64	LUAD-US
020fab36-c7de-4933-b2bf-dc7b019a1326	LUAD-US
bf7462a2-394f-4838-bcb6-4d0126fa48b1	LUAD-US
0176cf1d-0760-4769-a493-277f4bb7585e	LUAD-US
fa6a60f5-8949-4e01-9435-d3117601627f	LUAD-US
14bf9bfb-14d6-4cac-a556-828f680e8a15	LUAD-US
d9cd7f95-07d3-4b87-be83-87340b08d249	LUAD-US
2bde43e2-fd4e-413e-adc7-c50bca75d358	LUAD-US
46693a2b-5105-4770-a9e1-031dfedeb694	LUAD-US
c437535b-2acc-4236-beae-94e2c1336830	LUAD-US
53d32d8b-5649-42b0-8c52-2c39af2a961b	LUAD-US
52910a60-bb15-4ba5-9d09-50d8ee6a445b	LUAD-US
09bc8542-4ea1-4599-91b3-d606425b37e2	LUAD-US
68c2a355-862c-4657-b296-5776ed8447b0	LUAD-US
0ce6f3ed-bdbc-4b70-9db4-2e48f4bf644d	LUAD-US
6726c157-f688-491d-8b56-35628645df89	LUAD-US
309f5324-5608-4f62-b744-5ab268b70927	LUAD-US
53bb7112-3e38-45fe-a9c4-1b0871babf4a	LUAD-US
7692e684-4af2-4892-80ad-1f417b6b38fa	LUAD-US
cd3d7559-b583-4474-81df-4bf9232de3c2	READ-US
8853cbee-7931-49a6-b063-a806943a10ad	READ-US
ecf4e05a-0912-4b93-ad66-323002f0c845	READ-US
faff4626-615b-416a-b7a6-9d177dcc94a9	READ-US
aa06ae46-2336-4666-a3af-fc790daf8da4	READ-US
7d59205a-65ec-4341-9748-28639d82ed29	READ-US
428c100f-d7d0-4860-a8fc-2bae6a4bba95	READ-US
81b1e78c-6032-4ff4-b52a-83456b9450ea	READ-US
8da641e4-9b12-4163-bd1e-9d5af91e5186	READ-US
14c5b81d-da49-4db1-9834-77711c2b1d38	READ-US
14334aea-2dae-428c-9d4a-1a37878dfc3f	READ-US
d452293a-6148-4fcf-9fbc-446815016751	READ-US
03cff38d-7e29-4409-a508-749bddb1b3df	READ-US
bb6150f7-23e4-40f2-b466-6b6edd19c502	READ-US
786fc3e4-e2bf-4914-9251-41c800ebb2fa	READ-US
6aa00162-6294-4ce7-b6b7-0c3452e24cd6	SARC-US
cb5e1546-cda6-4991-911c-f3dd9f1a475a	SARC-US
d8f0becd-fda8-41f4-a424-e082f9eae22c	SARC-US
7d332cb1-ba25-47e4-8bf8-d25e14f40d59	SARC-US
9d691fa3-5c32-4b98-85c4-f6e0fd4c37e0	SARC-US
cb783f8b-d092-4104-b809-3f90b19df7df	SARC-US
df4366c4-170f-4233-b577-a8ea277b069c	SARC-US
3db6e6cc-1a06-49b9-834e-b6611cde4c4b	SARC-US
075fc96d-6742-4ef3-9369-482592ad3a2f	SARC-US
d53c2680-89ac-4f87-a7ba-f4c669546b76	SARC-US
56681386-d407-4f53-ae4f-6c04437652f7	SARC-US
afee5b10-3dff-4e50-9575-bc9fe20c5dea	SARC-US
db650eff-4e2c-4ce3-9124-7697b6e03359	SARC-US
67bb70b2-b6f8-4aa9-80ce-48829f9fec56	SARC-US
4c59fb2d-21b6-4b09-8174-6102de736e4d	SARC-US
408ed640-75f6-4346-bdd0-3b93c51adae5	SARC-US
cdbbd701-9c05-4f9e-923d-06039dd8a04d	SARC-US
1c188bf5-2c99-4eb4-a774-59c75d53e643	SARC-US
7a5d3b6b-be5a-4e55-9255-32a069b8af3d	SARC-US
3c963890-6e79-4b16-a4aa-bac04938b4d7	SARC-US
18ec066e-8510-4921-9e35-45d85fb01e38	SARC-US
16d33e09-2e21-4da2-8e57-e78ce28c4408	SARC-US
35c797fd-ca81-4cef-b6c4-7e3776f661b3	SARC-US
72f0a49a-aec8-47e5-846a-956c4da1507c	SARC-US
03ced0ce-186a-4349-8d98-572c2bc90382	SARC-US
4d4eff82-ede0-47f1-b49a-ada025952114	SARC-US
522dc834-8367-4f49-b93b-fcba91a2de7e	SARC-US
63db50d6-5ef2-44d0-9906-26eae74ecf44	SARC-US
729229fe-92b9-439b-acd2-b49159116a41	SARC-US
7d734d06-f2b1-4924-a201-620ac8084c49	SARC-US
a2f02ff7-8433-4cb5-9324-34f13edeaca1	SARC-US
c556f81b-8a6c-4bbb-876f-2e2ce570c185	SARC-US
9e7b51fb-2249-451a-bf23-bb2a3d935928	SARC-US
968929b0-6bfb-4a2c-bd4d-570bfcdb8a6a	SARC-US
