fb194ca3-10aa-4dc5-8d08-619ddbd6d1b6	Kidney-RCC
3db6e6cc-1a06-49b9-834e-b6611cde4c4b	Bone-Leiomyo
88bc38ba-ad1d-431e-a67e-0a5a23678386	Panc-AdenoCA
345a06d6-fa5c-4674-a847-88a6b537cf3c	Kidney-ChRCC
81b4dd02-34ec-4ddc-8818-ed888a60ad88	Lymph-BNHL
19cd4360-8392-4bc2-ae88-fdc1335d886b	Lymph-CLL
88e35d25-d98d-4576-8ebe-1cd74010ecd8	Kidney-RCC
da43386c-47f8-4e03-b6ca-8b94e13792e7	Ovary-AdenoCA
fbf937f1-5f30-470c-8a77-46cd1c41e073	Kidney-RCC
8d5ffe62-6dd9-4764-b0b7-5e3010eefe6d	Skin-Melanoma
dc505248-ed04-4f77-a7c6-3fefbc5df27b	Lymph-CLL
d452293a-6148-4fcf-9fbc-446815016751	ColoRect-AdenoCA
2e8ad1cd-d5d5-4bb4-8bbd-e9bef45088da	Kidney-RCC
aa847c3d-d3a7-46aa-a81b-db5099a458fb	Lymph-BNHL
9988eb07-01f6-4f83-8699-bb63e0525f08	Head-SCC
25c76a8f-77c0-4650-bddf-45ed0c10a2e6	Breast-AdenoCA
3b20d548-2a7d-4031-85a1-425ca7201d7a	Lung-AdenoCA
43be43cb-a367-4a74-94e4-973acafcf576	Cervix-SCC
ea6efcd1-11de-45f0-8bde-f1c06ad27e79	Uterus-AdenoCA
79133e29-ba0b-4e2f-a6d9-bf294c5144f0	Thy-AdenoCA
f3c1a125-06e9-41c4-9558-275a3e346cc5	Kidney-RCC
aa20b9ab-dba9-4002-ad45-cafa2f85cef7	Lymph-BNHL
d12cfd8b-682d-41df-acf8-ee7f68a6241c	Uterus-AdenoCA
123c9d1c-72ba-4d82-8e57-d5caa52a40ba	Ovary-AdenoCA
fea5827b-251d-474b-8713-fc76db995fe7	Ovary-AdenoCA
b2190e26-1809-4aba-9f45-07c2edb3b4a4	Lymph-BNHL
65723119-bdfe-46f0-b629-c171023abd71	CNS-GBM
e4aaca83-3ae9-47f6-a975-c144767ad705	Ovary-AdenoCA
c8381701-31cb-465a-bdf2-1b8132be7a14	Thy-AdenoCA
ce85ccf3-6621-4976-b187-2f28d45dd4d9	Lymph-BNHL
507620ef-f0fc-4ac3-a7c0-ea2e36c40f77	Skin-Melanoma
74b57d2c-a83f-4798-b86b-a533975e4cc0	Breast-AdenoCA
9e6806c4-d331-4025-abee-2f576e3bf182	Ovary-AdenoCA
07d20658-3db4-47e7-877b-66536266edfc	Cervix-SCC
64dd81e1-35fa-4579-8a4c-f7486adbb949	Skin-Melanoma
14bf9bfb-14d6-4cac-a556-828f680e8a15	Lung-AdenoCA
76788f17-257d-47c7-ad85-ac5f959216b5	Lymph-BNHL
3f039593-91d1-43cb-a06b-41e92f7e8d20	Thy-AdenoCA
9c27fedd-b1b3-4af0-9e9b-20271854db08	Lymph-BNHL
3269608c-5dd7-452a-976a-31ac971aac2f	Cervix-SCC
ec4d4cbc-d5d1-418d-a292-cad9576624fd	Breast-AdenoCA
ad92f17f-11e6-49bd-9835-6b2f47053485	Lymph-CLL
cdf045a6-ab6a-4dc5-b0b0-d72fbb26b0bb	Kidney-RCC
87e1ffee-a8cd-4d75-937e-ed415cf43546	Prost-AdenoCA
81b1e78c-6032-4ff4-b52a-83456b9450ea	ColoRect-AdenoCA
dd8f3e1c-6ed6-41c2-957d-6f679a3cb3ca	Lymph-BNHL
8fb7fcac-6c1d-40c2-9309-b53821cbef30	Kidney-RCC
d692ecd0-2433-426b-9af2-a30c44a80f7c	Thy-AdenoCA
6507e084-c038-4ba6-a431-fb9a53190d5f	Skin-Melanoma
54426b1a-e0d3-4d8e-9e81-2d8e6b153b22	Thy-AdenoCA
64c2e6a0-2341-49c4-a6dd-656e7bb505dd	Thy-AdenoCA
ebe0ed67-2d3f-45cd-8f9b-4912595b16a0	Lymph-BNHL
450e8eba-a3a9-4dcb-b423-e33dfcd5c34e	Skin-Melanoma
1bdfaa8a-1b7e-4251-b135-ce5e4568371b	Lymph-CLL
f075dcdb-4b6a-4186-bfc5-c1787c4a14ac	Lymph-NOS
dbacc1ad-c88a-4bcf-a45f-e9c83c762164	Thy-AdenoCA
25c002f7-e972-421a-b32d-7dd675d81931	Prost-AdenoCA
0ce6f3ed-bdbc-4b70-9db4-2e48f4bf644d	Lung-AdenoCA
def5526a-774a-4704-bb24-10c4e713649a	Lymph-CLL
ad41f1f3-e38e-4418-9c16-52bca5719f39	Lung-SCC
4db9e471-0068-4ec6-9bcb-33ef5fdec33e	Panc-AdenoCA
09537dce-c797-4b60-962a-d4c3cd6ab00a	Kidney-ChRCC
53534b3c-cd15-4d68-a9b1-6902bb234c45	Panc-AdenoCA
3c019b2f-52ec-40a8-99b5-98c1423ce627	ColoRect-AdenoCA
f6189828-eeaa-4d21-b163-53bf3d47a640	Ovary-AdenoCA
6ea6b5e4-cdc4-4e3a-bde2-8089d2a4d7eb	Lymph-CLL
6821446e-8e76-46fe-b0b9-47feb46d2585	Ovary-AdenoCA
49ad3c8d-88cd-43cd-a273-1623fe2aec0b	Kidney-RCC
1eb62abc-7928-405b-84cc-f091ca5347b2	Breast-AdenoCA
4a1ad661-f6ae-44e8-b50b-72ff658ff22b	CNS-GBM
7ac0b303-d685-4fa5-bfec-34d2ba1dbc8e	Lung-SCC
0f53e757-1823-409f-a0ea-249270728e15	Kidney-RCC
d18c6e64-9598-488a-8ab3-3652072f9277	Lung-SCC
2a8d63eb-0174-4213-9214-413f391f512c	Ovary-AdenoCA
96dc785c-8417-4813-8d15-c32b22d78b74	Lung-SCC
9032b7fe-e38a-4641-a45e-67041668adc4	Breast-AdenoCA
9536f736-63bc-4099-bd54-740f5910f4a8	Stomach-AdenoCA
9c70688d-6e43-4520-9262-eaae4e4d597d	Breast-AdenoCA
4ecbfd89-393f-4126-aa1c-951a2c23ef89	Kidney-ChRCC
995a1ad2-faca-4a37-a59d-e62455985afb	Lymph-BNHL
f7702c0c-9636-4700-a8ae-7a58afd9fa71	Panc-AdenoCA
fca08ee9-b480-4dc7-be56-f1eb03b56f7c	CNS-GBM
c504d5a9-29b0-4b7e-ac7b-5e543449a0f4	Kidney-RCC
98bb3025-0637-4106-8621-12df7b5d662f	Breast-LobularCA
42de1441-6f3c-4b4d-b8b8-ad91e4b1dbe2	Uterus-AdenoCA
03cff38d-7e29-4409-a508-749bddb1b3df	ColoRect-AdenoCA
2102558b-87b0-447b-bb9a-e4ae9df8b75e	Panc-AdenoCA
55345803-83d4-4fdb-b0ee-328753801da1	ColoRect-AdenoCA
82be6087-a491-42d4-9b48-6a10d1bace18	Uterus-AdenoCA
cda1a403-16b6-487c-a82a-c377d1d0f89d	Bladder-TCC
7d59205a-65ec-4341-9748-28639d82ed29	ColoRect-AdenoCA
d60f54f5-b154-42c4-99fb-cea4e7a33dc7	CNS-GBM
597e4011-ea99-4356-b1d9-8cfe35db7c3b	Prost-AdenoCA
6aa00162-6294-4ce7-b6b7-0c3452e24cd6	Bone-Leiomyo
4624fd20-e2ad-4826-b606-a694b04e1076	Liver-HCC
d9c5493e-f969-4c04-a646-9a3134011021	Liver-HCC
df814571-57f1-4e55-bc1a-c892c568c4ba	Lymph-BNHL
56e57223-264e-489d-bc9a-a07789065c40	Lymph-BNHL
d5443922-fea5-4ff0-bd6e-8ce04e1951d8	Lung-AdenoCA
7d2a22eb-7344-4cba-ad7d-94c3f9ef3d7c	Bladder-TCC
1c9fbe26-1447-4335-aaab-06d6bb3e2741	Panc-AdenoCA
5dbf3203-ce73-41e4-bf9a-32fc856f73f5	Breast-AdenoCA
ee6cc68e-8d2a-41ee-82c6-0fecdf7e6259	Lung-SCC
8454fe53-869d-41c8-b0c8-a7929d00eec3	Panc-AdenoCA
0fa9cfba-0f49-47d0-ab54-9dd2144e0a73	Stomach-AdenoCA
e7ebc6fb-0926-4c8a-a67b-0c6b9c1ffaba	Lung-SCC
2da2b745-068d-408c-9163-3b3a78d4aaed	Breast-AdenoCA
c56505cb-e150-408d-9df6-3af4e608c376	Kidney-ChRCC
f047cb85-8f88-45d5-83c3-0416c9f3fff7	Lymph-BNHL
f988e698-9b34-45ce-ba4c-74e06e9cae4a	Ovary-AdenoCA
2dd5eea1-42a1-4e8b-99ac-20399cc7e15c	Thy-AdenoCA
3b7810f7-f8ff-4d62-b766-3ba06170194c	Kidney-RCC
2b142863-b963-4cc9-8f8f-c72503c93390	Bladder-TCC
e07991a4-0901-4ed1-8704-aa376565d862	Cervix-SCC
8b28f6d2-4b7d-493b-826e-b119a4fb0cb4	Ovary-AdenoCA
abd2d959-d5ed-4eb3-9759-67eb1aa23325	Bladder-TCC
f04aecf0-eb12-4ab9-928e-7bcf201b0b40	Lymph-BNHL
7e305f31-fbb0-4bce-894b-1dd85e303421	Stomach-AdenoCA
f38fc6ac-2af8-4d89-a514-4e2c5fdf08de	Kidney-ChRCC
046d7386-95c8-4501-9e55-c85bec272a7a	Panc-AdenoCA
90611290-e44c-438e-91aa-f3b83dae3b71	Liver-HCC
7d734d06-f2b1-4924-a201-620ac8084c49	Bone-Leiomyo
bff518fb-6da7-4dfc-ae4c-bd3f641028e2	Ovary-AdenoCA
faff4626-615b-416a-b7a6-9d177dcc94a9	ColoRect-AdenoCA
71fda5a9-7049-406f-9348-2c24f7ddf5f4	Breast-AdenoCA
b77084ab-8148-49e0-b3f9-90f7d9ea1862	Uterus-AdenoCA
effb868c-f905-41a0-ace1-b5e508732534	Kidney-RCC
dcf98acc-736b-4af6-bdca-a320a413165a	Prost-AdenoCA
00aa769d-622c-433e-8a8a-63fb5c41ea42	ColoRect-AdenoCA
46f19b5c-3eba-4b23-a1ab-9748090ca4e5	Ovary-AdenoCA
8691c87f-2468-44bb-a670-3dccd6da33c6	Breast-AdenoCA
62fceb56-8c6e-4d20-9d2f-5b7042854d23	Thy-AdenoCA
e6168db0-d12f-4218-8ab9-bd704201cb2b	Lymph-BNHL
bdbcffb0-c7da-4e7d-8002-9feffe48533c	Lymph-BNHL
0e7f46ca-6f5c-4538-b6d6-00af65d57fcf	Lymph-BNHL
1d325d84-a3a0-4802-9842-76cb21cecb1c	Kidney-RCC
309f5324-5608-4f62-b744-5ab268b70927	Lung-AdenoCA
874f64e9-8a0d-4f88-92c4-7e831842b1d1	Lymph-BNHL
a3135834-3af0-4e98-bc6f-ad8ddf33db80	Ovary-AdenoCA
51b25b37-f75c-4380-a0f6-5273e0b7ee33	Ovary-AdenoCA
73936e8b-c893-4afd-bd1f-be90c06a4869	Breast-AdenoCA
b8151614-b08f-49a3-ab6f-2e780f765a17	CNS-GBM
f389176f-d8f3-45c2-aae4-7378a3d6fc7f	Bladder-TCC
aa4a868a-df23-4eef-a618-e945aa2ce98a	Panc-AdenoCA
fa6a60f5-8949-4e01-9435-d3117601627f	Lung-AdenoCA
63ea274b-d42b-4787-9c54-8ee95ea376ec	Thy-AdenoCA
5a7f3c88-ef02-4e97-8009-5622245b6a09	Lung-AdenoCA
72f0a49a-aec8-47e5-846a-956c4da1507c	Bone-Leiomyo
7fdd07a4-4a27-40c3-af92-a0074e6391f5	Ovary-AdenoCA
21e7e43e-f9b1-4351-a6d9-b9cd06d15f68	Lymph-CLL
64f696a6-58b2-40a8-b848-fd775cd52529	Kidney-ChRCC
aeeb01b4-790e-4929-bd59-6aad837603b1	Lymph-CLL
00493087-9d9d-40ca-86d5-936f1b951c93	CNS-Oligo
bbe59385-5f83-43f6-a485-517c860bef6f	Ovary-AdenoCA
6ca5c1bb-275b-4d05-948a-3c6c7d03fab9	ColoRect-AdenoCA
387c6519-6529-4074-a5ab-00f8052a5732	Lung-SCC
c36213e4-c057-46f5-ada5-f1f921855bb4	Liver-HCC
ea2055d1-7b8b-4aaf-9a70-8802f4deef9b	Stomach-AdenoCA
1193a9c4-5aab-4cd7-a690-60c96bd1172d	Lymph-CLL
1d1eeba2-4d7b-4380-b0b6-26d246bc4158	Lymph-BNHL
04b570c2-3224-4e9b-81cc-089b4a7ff07a	Lymph-CLL
bc9b66f5-fcb8-4545-ab2d-438bb810edc0	Ovary-AdenoCA
4d409156-3a36-4c63-9ad6-b6af34f27b06	Breast-AdenoCA
e2774050-1257-4c29-b201-d79ce70fe17e	Skin-Melanoma
dbbd54db-4470-4df6-b5be-3e175c7133b0	Ovary-AdenoCA
15abb2a3-10a2-4e04-8eb9-6eadbd976af0	Thy-AdenoCA
2dfe70fd-2650-49c0-b6eb-67df585d063b	Thy-AdenoCA
82d2ea5f-ebdc-4907-a287-fe837fd6b59c	Uterus-AdenoCA
6962bc97-fbb8-4220-a600-e3c251e245cb	Lung-SCC
c612570a-881d-421f-98b9-0e4563133744	Stomach-AdenoCA
b7fbd99c-dea0-4448-a430-7f94c611e702	Kidney-RCC
b2afbcba-d67d-43f1-be3b-05f3a5836ec0	ColoRect-AdenoCA
5f53bcda-2fd3-4574-9cc2-5efe353372b2	Lymph-CLL
9c681cd9-25fb-42ac-aa6b-bb962882fa22	Liver-HCC
5f18b334-6616-406f-8f33-0592b56c14e6	Lymph-BNHL
c556f81b-8a6c-4bbb-876f-2e2ce570c185	Bone-Leiomyo
0168a2a6-c3af-4d58-a51c-d33f0fc7876d	Kidney-RCC
66d312fc-809d-428b-98e3-a29d211db35c	Skin-Melanoma
f1504811-8363-41e6-b43c-62452b1262d3	Ovary-AdenoCA
8be2b0f5-7bad-4720-b13c-e95b32bdb933	Cervix-SCC
c642b9cc-bdb1-4796-9692-8be92398be17	Lymph-CLL
8c619cbc-9e91-4716-9711-5236e55d8f46	Bladder-TCC
e9032df3-8692-4146-a867-b9b64c9b310a	Kidney-ChRCC
15d597de-d26c-4ce1-b0cb-077e39b55f30	Uterus-AdenoCA
cbb788dd-964b-4cfd-80e1-979c7b5b3c52	Kidney-RCC
6b50391f-d890-4ca0-b942-beab0f8bf1c9	Liver-HCC
712ba532-fb1a-43fa-a356-b446b509ceb7	Uterus-AdenoCA
50ee360c-e3df-4888-9999-ebb88e271d08	Liver-HCC
c569b867-dadd-4591-af17-7e9b74699561	Lymph-CLL
fae88d21-171c-4df4-b258-3c5948a1034b	Kidney-ChRCC
20d1b88b-3ff6-4201-a748-6a993500c652	Panc-AdenoCA
959efb81-1d56-4659-9b7a-09f2b62483f2	Kidney-RCC
8dd14f0e-8601-4aa1-864c-3c49e768cdd1	Uterus-AdenoCA
1e181878-c640-4e91-a620-3fc4b08a4de1	Panc-AdenoCA
54842328-9432-4820-8976-7964bf9bf147	Kidney-RCC
c691d6b3-8e70-4951-8551-2ee4e4d0d10b	Ovary-AdenoCA
190eb791-383d-4e27-870d-e470630843e7	Head-SCC
9c399826-087f-44b9-98c0-bd881646b0f4	Panc-AdenoCA
199bbb0f-996c-40c1-b06d-2066f04be778	Lung-AdenoCA
ea1cac20-88c1-4257-9cdb-d2890eb2e123	Stomach-AdenoCA
d9cd7f95-07d3-4b87-be83-87340b08d249	Lung-AdenoCA
5c02d399-07af-4573-a568-bc1b256bc8f8	Thy-AdenoCA
140d5fa9-afbe-444e-a7e7-6a4cb4ab2923	Lymph-BNHL
f269134a-e3d5-4020-bcf5-01fb42f914b2	Kidney-RCC
15678c3d-ce61-454d-849e-1d4ca358909b	Lymph-BNHL
28f8d45f-4763-472e-9c4d-6787ba00164b	Lymph-BNHL
cd0aeed5-93a1-4287-8a88-fe6b7b5e3983	Lung-AdenoCA
d9690a27-bb02-498e-b15c-ee76e31d16ee	ColoRect-AdenoCA
6fffe0cf-bb38-4e77-88ab-a256bd7fbbce	Ovary-AdenoCA
ca49fdb1-d55a-427c-9819-90980dcd956f	Lymph-CLL
2045c788-9ea8-4ea5-a5e3-65fc16a62adb	Lung-SCC
a9dbd55c-5dcc-48db-8785-6baef3fdd7db	Kidney-RCC
d0a33fd2-085c-488b-b843-2ca97c85a5cb	Thy-AdenoCA
8e48aa43-6cd1-4aef-83ce-2451b1b86e8e	Eso-AdenoCA
e97ea3d7-9fcd-4df1-9ea8-587cb3be75ec	Panc-AdenoCA
66b4a1f3-480f-4050-96ac-920c1c080864	Lymph-CLL
a83e247a-8f65-4be4-9c6e-a72c4abffae8	Lymph-CLL
0e6ca8dc-0f31-4675-95b1-5920576daeff	Head-SCC
3a5eaed6-fcfd-437a-b61c-fd3725c64717	Ovary-AdenoCA
51e5a835-eb48-4640-87d0-f40f5e2bff18	Kidney-RCC
41a7b031-d928-4a1f-891b-82fb3f6d548f	Skin-Melanoma
c2ec7f57-8510-4bbf-a2e9-dbd9ce8dcad1	Ovary-AdenoCA
f38b5d2e-5cab-45c7-bb0a-38b2efc5c156	ColoRect-AdenoCA
914421d2-898e-433e-bb66-b1710eaae2c7	CNS-GBM
e52ffa79-557a-4024-81f3-f3826c227ec5	Head-SCC
f266899a-1dab-4226-a965-bc1327c64080	Lymph-CLL
1c00925b-7328-4db0-b930-04aab2d80719	Liver-HCC
c29f6ed6-880d-4f03-977e-1087738e5e60	Kidney-ChRCC
d3709eea-ca2a-49ac-b79c-871a5473d450	Head-SCC
4c3840df-9824-40db-879e-6d24adc8c155	Lung-SCC
03c3c692-8a86-4843-85ae-e045f0fa6f88	Panc-AdenoCA
890e840c-1d1d-4874-a8eb-f9d9a2b50a1c	Lymph-BNHL
f858d813-f3c5-4ad9-8c20-9f231d6624d8	Ovary-AdenoCA
81bb13fc-f082-4c0b-8066-1729f11ef617	Kidney-ChRCC
c21a5d55-9790-429f-a4e6-420293c07b53	Skin-Melanoma
c61ded54-f80e-4da8-b1d8-e22551c96118	Breast-AdenoCA
9dfcbabf-2bc0-43a2-bdde-d0b2aaca3f6b	Kidney-ChRCC
d6ee68e5-ceb3-4a63-b3bd-e64fe5398102	Lymph-BNHL
4e7e6e1f-c648-446f-bdf6-0b1fcc6dfa83	Lymph-BNHL
68c2a355-862c-4657-b296-5776ed8447b0	Lung-AdenoCA
cf5deb22-f7eb-409d-a0e4-882716199c39	Kidney-RCC
66eb4833-1b87-4fd9-a53d-26dc7ad6de29	Thy-AdenoCA
d648c804-4eaf-4252-8b6f-13378158a07d	Kidney-ChRCC
a8f86b64-914c-4d89-897b-33bcdd1759f7	CNS-GBM
7d52a9e7-b5a9-4519-96fd-e8be42a7890c	Lymph-CLL
b47aa163-eec9-4225-940b-4373e78152e2	Panc-AdenoCA
4e84eed6-82a8-4e91-b0fd-61ec6ef69ce9	Breast-AdenoCA
d31cce9d-1b38-44fd-9378-0d128e12a011	Lymph-BNHL
66701395-5a53-41bb-866b-3bbf08bc33ab	ColoRect-AdenoCA
741c4656-0fd0-416e-86c8-f6533b6c96f4	Kidney-RCC
6f981023-4269-4e8e-a4ab-2c92bb27273c	Ovary-AdenoCA
3585e133-b3c1-4d90-b5f2-2b867e0ae0ec	Breast-AdenoCA
631eedb3-dbd1-4606-90e1-ea91b9a77a5a	Lymph-CLL
acc629cb-ad03-4cec-9b21-922e4932ef3e	Bladder-TCC
cf6c7066-6611-43ec-aef1-295a976cce5b	Ovary-AdenoCA
82d7fa2d-19cd-41b7-8ed1-ea9fb9a544c6	CNS-GBM
e55f338f-97e2-4394-ae23-c92606069485	Breast-AdenoCA
c121de15-78f7-4698-91bf-fd0485c466c2	Head-SCC
f98de26b-c7d6-435d-81fa-1f1869da9087	CNS-GBM
626c9788-d70c-449b-b9dc-5e3f6fc00991	Lymph-BNHL
c6d6f49e-6e95-4e41-8388-71f6fe017d80	Kidney-ChRCC
9689cb33-8ac9-4ee5-800d-3900769988af	Prost-AdenoCA
43d630aa-3890-401c-bf56-e3a9f325734f	Lymph-CLL
bef23192-57cd-4301-b7a7-5e82ca62482d	Kidney-RCC
74039acd-5aca-4c65-818c-3b577d295be0	Breast-AdenoCA
f60007b3-0603-4ad1-8b47-d2d4c4c621e4	Lymph-BNHL
f2c08ac1-4755-4c36-a11d-338d8df9fa0d	Lymph-BNHL
504d4cb0-d2dd-420d-82e6-9ec14434a0fc	Lung-SCC
c285c2fa-24b4-47a1-874d-86e74b002b05	Liver-HCC
2439ec74-1713-4d47-a5d9-886f69dddcb6	Lymph-BNHL
53d32d8b-5649-42b0-8c52-2c39af2a961b	Lung-AdenoCA
748d3ff3-8699-4519-8e0f-26b6a0581bff	Panc-AdenoCA
a4f8305f-4409-4776-b34d-4878d18c8693	Kidney-RCC
0dd0718d-5ddf-4c59-8c47-0f51303daeb5	Skin-Melanoma
ef3a0ccd-85bc-4e5f-a8c6-5a2e2d9e6717	Panc-AdenoCA
b5dd0bc9-6c1c-4272-b920-744de37d0aee	Panc-AdenoCA
bb6150f7-23e4-40f2-b466-6b6edd19c502	ColoRect-AdenoCA
d5423a93-0a72-43cf-a7ae-9011f47553c7	Lymph-CLL
603594e3-e427-494c-b9ee-e872d6629563	Kidney-RCC
03ced0ce-186a-4349-8d98-572c2bc90382	Bone-Leiomyo
105a51c4-cc7e-4d0f-9cf8-e4d64a31d14d	Uterus-AdenoCA
52910a60-bb15-4ba5-9d09-50d8ee6a445b	Lung-AdenoCA
65f9a820-f026-4a10-8bb7-1fbc3b38321e	Uterus-AdenoCA
a4c838df-6ac4-455a-8096-8ec680064374	Stomach-AdenoCA
d0e033bc-8e97-4322-b3b1-8626f1e2449b	Skin-Melanoma
cd9efdef-a7fb-49e5-9515-63606ae8bbfc	Ovary-AdenoCA
25cf7449-8c5b-403e-aa75-e2af158598e8	Panc-AdenoCA
64446aec-c125-4c81-b9cc-62482cb1aaed	Kidney-RCC
7dc5f8ba-0080-43d3-8426-bd527a970761	Lung-SCC
4d1a4587-adb4-4a65-943e-f19efe8de142	Lymph-BNHL
63bc376e-5a3d-44fd-8d77-686dfc41e458	ColoRect-AdenoCA
efbec43c-0c16-4006-abe8-c3ec2ec42c05	Ovary-AdenoCA
9d3b0b87-5fc5-4d09-9c63-4d5fc4bc46d0	Kidney-ChRCC
d8c6d4b8-f279-4edc-aaa3-a1cc266aec4d	Breast-AdenoCA
82b8cda8-fbff-455e-b0db-7ff6528bd6c8	Lymph-BNHL
25f73b03-4ba8-47ba-ad80-6ccb82105c98	Ovary-AdenoCA
10ad692b-4c3d-42de-9b5e-4968441388b3	ColoRect-AdenoCA
e9cb8877-8e83-46c0-93f0-ea20530c9400	Lung-SCC
669f0e01-28f6-4ed8-bdb5-73f84ea28f78	Ovary-AdenoCA
f26b1f44-12de-43ba-85bb-bc61741a5a88	Ovary-AdenoCA
522dc834-8367-4f49-b93b-fcba91a2de7e	Bone-Leiomyo
484a41c8-fcaf-488d-97dc-bfe6a4b88a95	Liver-HCC
2aeaab9f-4459-4be8-91e7-e0746cbd671c	CNS-Oligo
75ad15b9-8f9c-40c1-9ca6-1e8454fbd310	ColoRect-AdenoCA
b1e62d8e-24d2-4118-8cd0-3142acebdd5b	CNS-GBM
96517058-18d2-4847-8085-768ca8aa1565	Liver-HCC
14b8bbf2-310b-459b-b52d-a7ef510ce1cf	Cervix-SCC
41840dc1-5ea2-4f01-a0d4-8b65add641c8	Liver-HCC
92126163-00c3-41f2-9ce6-7aad5f621407	Uterus-AdenoCA
a0e317b1-3f3b-4d25-b2d9-fcc2211dfda3	Uterus-AdenoCA
ae82fead-2671-4335-a342-67bb69935ad9	Ovary-AdenoCA
1db83e80-bdf7-4d8d-8008-bd8406d641fc	Head-SCC
1d97ba51-d981-4986-9f71-c2b6cb9961c3	Thy-AdenoCA
d6ccfd6f-2ea9-499d-a25d-4ba9d4a9258e	Liver-HCC
0ed63d84-d3fe-4289-9255-35f4a03b703b	Kidney-RCC
55ada396-0878-4724-8ebe-00da367eed3d	Uterus-AdenoCA
546b982f-60d9-43df-9761-09369afbee2d	Breast-AdenoCA
dcf45005-7e6d-4c26-9994-f973da7e814f	Liver-HCC
9f5e6063-d19e-4f56-b3f9-5c2260d3bfc9	Prost-AdenoCA
649f2c20-5b50-40a8-a6fd-9a51f3d5b9df	Lung-SCC
a441697c-4ca0-4eab-9b01-b9cb50223ce2	Kidney-RCC
5bcf473f-417d-47a5-9745-ac7faf830b1f	Lymph-BNHL
418a3dec-96ff-4719-becb-e1a8260cce2f	Bladder-TCC
8294a969-59a1-4d3b-895b-f07e96bf9f7a	Head-SCC
c79ce3d3-4758-4f52-9da1-38f994c99f4e	Stomach-AdenoCA
278b2498-1d64-493b-ac43-3489ec86f313	Lymph-CLL
fce8d8c6-f2a0-43a8-9a7a-b9c519a6686c	Lymph-BNHL
30dbe353-86d5-40ed-84c2-dbddf7beb17b	Breast-AdenoCA
1e8ae8dd-74c1-44d5-a74e-bfdce801c736	Kidney-ChRCC
50f4d836-79a9-4bc7-a63a-7aa29e41d418	Lymph-CLL
7b08e810-f3c9-4155-ac11-f45a3a4f8b41	Breast-AdenoCA
0b19bee7-5281-4915-9d98-c20eb3e84ecf	Lung-AdenoCA
d8415cf6-8e4d-4c54-811e-199da14237f1	Kidney-RCC
0bbc7ede-5022-4084-925c-d65baaf7abc2	Lung-SCC
5b41e033-6df8-411e-a13b-59eeb8afbf9b	Panc-AdenoCA
4b7a704b-e516-4275-be11-45cc935237e2	Lymph-CLL
d8c2b4b2-e12b-43d2-bafc-87b29f027797	Ovary-AdenoCA
7cb71498-6ada-43c6-912b-bad4f93cf580	Panc-AdenoCA
bd3e88b3-b37c-4641-85fa-d8125ba324ca	Lung-AdenoCA
c298ec82-8305-4c89-898f-268308f782b2	Kidney-RCC
9df57388-7de1-4c90-910e-ef63a246dff1	Panc-AdenoCA
96e3db14-2bb1-4f68-aed6-5e794750c96e	CNS-GBM
ba67c02a-180b-43f3-b53c-2b77d84fbe3c	Kidney-RCC
fc812906-d3b6-4210-a842-96f095280cbf	Thy-AdenoCA
e9d98643-01ee-40c3-a617-e004559625cd	Ovary-AdenoCA
7f7e007e-4b06-4328-b116-6dcdb2ad8181	Lymph-CLL
dbae3c4e-6d66-483a-a611-7285067bf85c	Lymph-BNHL
a0583407-712d-46f3-8c4e-4eeaa0149087	Skin-Melanoma
ef673d3d-2031-4036-ba25-4bc7ef04075b	Head-SCC
22cd3875-a123-4f0d-8cd1-371958208ad6	Lymph-CLL
945e6808-2887-4f32-ac32-8f9e00353bf6	Cervix-SCC
f848b66f-bd9e-4fba-afd4-eb58848d1ef4	Breast-AdenoCA
0d0793c1-df1b-4db1-ba36-adcb960cc0f5	Ovary-AdenoCA
0c18a8b7-bad1-4aa4-a6df-472f89d9761c	Thy-AdenoCA
1021b60d-f7b2-43b0-b2cc-f282d619d533	Stomach-AdenoCA
07e0e938-f61f-477a-92a2-5b7e74b78943	Kidney-ChRCC
ddc422e4-87e2-4fc0-b56b-ddc2d6a92f58	Prost-AdenoCA
7d332cb1-ba25-47e4-8bf8-d25e14f40d59	Bone-Leiomyo
f8f749b7-547d-49fa-9da2-44eed962b6fd	Breast-AdenoCA
9fb73d89-f7c4-47b2-810b-3ce37cd8a3c9	Kidney-ChRCC
cc7bba1d-8990-4557-a565-9cff1085f023	Lymph-BNHL
9c730cfb-3fd6-428a-a0a4-c061ca5db06c	Lymph-CLL
a5d5c238-0447-47fa-9a81-3b823cbdcea6	Panc-AdenoCA
09508a0d-ebe0-4fa1-b7b2-1710814181cd	Ovary-AdenoCA
4838b5a9-968c-4178-bffb-3fafe1f6dc09	Bladder-TCC
9e7b51fb-2249-451a-bf23-bb2a3d935928	Bone-Leiomyo
0fbd94b1-bb34-4620-841b-861a0b5e0c12	Panc-AdenoCA
8d67c121-37d0-4fc0-a349-2c9452589d65	Panc-AdenoCA
fa54205f-7e51-4e5a-9f0a-5e8a2e40235f	Panc-AdenoCA
e89e9c69-ffcd-4a4c-818d-1dee43ddc76a	Lymph-BNHL
6bd4bca3-e568-4d1b-8b42-401fdf13d751	Kidney-RCC
16d33e09-2e21-4da2-8e57-e78ce28c4408	Bone-Leiomyo
b243adb4-b3e7-4e0e-bc0d-625aa8dbb1be	Ovary-AdenoCA
